"","dr_contract","dr_commission","dr_paytype","dr_wkbase","dr_status","tenure(in_days)","rides_in_last_1_month","rides_in_last_3_month","rides_in_last_6_month","rides_in_last_1_year","average_total_payment_1_month","average_total_payment_3_month","average_total_payment_6_month","average_total_payment_1_year","sum_total_payment_1_month","sum_total_payment_3_month","sum_total_payment_6_month","sum_total_payment_1_year","average_standard_payment_1_month","average_standard_payment_3_month","average_standard_payment_6_month","average_standard_payment_1_year","sum_standard_payment_1_month","sum_standard_payment_3_month","sum_standard_payment_6_month","sum_standard_payment_1_year","average_non_standard_payment_1_month","average_non_standard_payment_3_month","average_non_standard_payment_6_month","average_non_standard_payment_1_year","sum_non_standard_payment_1_month","sum_non_standard_payment_3_month","sum_non_standard_payment_6_month","sum_non_standard_payment_1_year","average_jobs_1_month","average_jobs_3_month","average_jobs_6_month","average_jobs_1_year","total_jobs_1_month","total_jobs_3_month","total_jobs_6_month","total_jobs_1_year","average_satisfaction_1_month","average_satisfaction_3_month","average_satisfaction_6_month","average_satisfaction_1_year","Tenure(in_categories)","churn_status"
"3104",1,100,1,2,1,33,23,25,25,25,1458.82695652174,1393.8368,1393.8368,1393.8368,33553.02,34845.92,34845.92,34845.92,1362.04434782609,1304.7968,1304.7968,1304.7968,31327.02,32619.92,32619.92,32619.92,96.7826086956522,89.04,89.04,89.04,2226,2226,2226,2226,14.7826086956522,14.32,14.32,14.32,340,358,358,358,0.894736842105263,0.85,0.85,0.85,3,0
"3105",1,100,1,2,1,21,8,8,8,8,1396.81625,1396.81625,1396.81625,1396.81625,11174.53,11174.53,11174.53,11174.53,938.25375,938.25375,938.25375,938.25375,7506.03,7506.03,7506.03,7506.03,458.5625,458.5625,458.5625,458.5625,3668.5,3668.5,3668.5,3668.5,4.875,4.875,4.875,4.875,39,39,39,39,1,1,1,1,2,0
"3106",1,100,1,2,1,32,28,31,31,31,1069.75,1060.61290322581,1060.61290322581,1060.61290322581,29953,32879,32879,32879,1028.5,1023.35483870968,1023.35483870968,1023.35483870968,28798,31724,31724,31724,41.25,37.258064516129,37.258064516129,37.258064516129,1155,1155,1155,1155,19.6428571428571,19.5806451612903,19.5806451612903,19.5806451612903,550,607,607,607,0.518518518518518,0.533333333333333,0.533333333333333,0.533333333333333,3,0
"3107",1,100,1,2,1,30,9,10,10,10,639.022222222222,580.85,580.85,580.85,5751.2,5808.5,5808.5,5808.5,639.022222222222,580.85,580.85,580.85,5751.2,5808.5,5808.5,5808.5,0,0,0,0,0,0,0,0,12.2222222222222,11.1,11.1,11.1,110,111,111,111,0.5,0.5,0.5,0.5,2,0
"3108",1,0,4,2,1,1,1,1,1,1,835.7,835.7,835.7,835.7,835.7,835.7,835.7,835.7,835.7,835.7,835.7,835.7,835.7,835.7,835.7,835.7,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,0.5,0.5,0.5,0.5,2,0
"3109",1,100,1,2,1,40,17,18,18,18,521.605882352941,499.588888888889,499.588888888889,499.588888888889,8867.3,8992.6,8992.6,8992.6,521.605882352941,499.588888888889,499.588888888889,499.588888888889,8867.3,8992.6,8992.6,8992.6,0,0,0,0,0,0,0,0,9.76470588235294,9.27777777777778,9.27777777777778,9.27777777777778,166,167,167,167,0.5,0.5,0.5,0.5,3,0
"3110",1,100,1,2,1,28,24,24,24,24,930.416666666667,930.416666666667,930.416666666667,930.416666666667,22330,22330,22330,22330,911.166666666667,911.166666666667,911.166666666667,911.166666666667,21868,21868,21868,21868,19.25,19.25,19.25,19.25,462,462,462,462,18.125,18.125,18.125,18.125,435,435,435,435,0.565217391304348,0.565217391304348,0.565217391304348,0.565217391304348,2,0
"3111",1,100,1,2,1,9,3,3,3,3,853.333333333333,853.333333333333,853.333333333333,853.333333333333,2560,2560,2560,2560,853.333333333333,853.333333333333,853.333333333333,853.333333333333,2560,2560,2560,2560,0,0,0,0,0,0,0,0,8,8,8,8,24,24,24,24,0,0,0,0,2,0
"3112",1,100,1,2,1,26,13,13,13,13,810.135384615385,810.135384615385,810.135384615385,810.135384615385,10531.76,10531.76,10531.76,10531.76,798.443076923077,798.443076923077,798.443076923077,798.443076923077,10379.76,10379.76,10379.76,10379.76,11.6923076923077,11.6923076923077,11.6923076923077,11.6923076923077,152,152,152,152,8.23076923076923,8.23076923076923,8.23076923076923,8.23076923076923,107,107,107,107,0.5,0.5,0.5,0.5,2,0
"3113",1,0,3,1,1,27,22,22,22,22,21.6363636363636,21.6363636363636,21.6363636363636,21.6363636363636,476,476,476,476,21.6363636363636,21.6363636363636,21.6363636363636,21.6363636363636,476,476,476,476,0,0,0,0,0,0,0,0,4,4,4,4,88,88,88,88,0.823529411764706,0.823529411764706,0.823529411764706,0.823529411764706,2,0
"3114",1,0,3,2,1,25,13,14,14,14,9.84615384615385,9.14285714285714,9.14285714285714,9.14285714285714,128,128,128,128,9.84615384615385,9.14285714285714,9.14285714285714,9.14285714285714,128,128,128,128,0,0,0,0,0,0,0,0,4.61538461538461,4.64285714285714,4.64285714285714,4.64285714285714,60,65,65,65,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,2,0
"3115",1,100,1,2,1,25,22,22,22,22,811,811,811,811,17842,17842,17842,17842,784.090909090909,784.090909090909,784.090909090909,784.090909090909,17250,17250,17250,17250,26.9090909090909,26.9090909090909,26.9090909090909,26.9090909090909,592,592,592,592,14.6818181818182,14.6818181818182,14.6818181818182,14.6818181818182,323,323,323,323,0.727272727272727,0.727272727272727,0.727272727272727,0.727272727272727,2,0
"3116",1,100,1,2,1,1,1,1,1,1,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,1184,0,0,0,0,0,0,0,0,18,18,18,18,18,18,18,18,1,1,1,1,2,0
"3117",1,100,1,2,1,1,1,1,1,1,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,0,0,0,0,0,0,0,0,23,23,23,23,23,23,23,23,0,0,0,0,2,0
"3118",1,100,1,2,1,34,30,34,34,34,907.733333333333,879.294117647059,879.294117647059,879.294117647059,27232,29896,29896,29896,902.8,874.941176470588,874.941176470588,874.941176470588,27084,29748,29748,29748,4.93333333333333,4.35294117647059,4.35294117647059,4.35294117647059,148,148,148,148,16.4666666666667,16.2647058823529,16.2647058823529,16.2647058823529,494,553,553,553,0.793103448275862,0.727272727272727,0.727272727272727,0.727272727272727,3,0
"3119",1,100,1,1,1,35,22,26,26,26,1072.56272727273,1070.59769230769,1070.59769230769,1070.59769230769,23596.38,27835.54,27835.54,27835.54,1072.56272727273,1070.59769230769,1070.59769230769,1070.59769230769,23596.38,27835.54,27835.54,27835.54,0,0,0,0,0,0,0,0,14.7272727272727,14.6923076923077,14.6923076923077,14.6923076923077,324,382,382,382,0.5,0.5,0.5,0.5,3,0
"3120",1,100,1,1,1,30,20,21,21,21,824.3,841.142857142857,841.142857142857,841.142857142857,16486,17664,17664,17664,824.3,841.142857142857,841.142857142857,841.142857142857,16486,17664,17664,17664,0,0,0,0,0,0,0,0,4.9,5,5,5,98,105,105,105,0.785714285714286,0.8,0.8,0.8,2,0
"3121",1,100,1,2,1,33,13,14,14,14,399.938461538462,384.371428571429,384.371428571429,384.371428571429,5199.2,5381.2,5381.2,5381.2,399.938461538462,384.371428571429,384.371428571429,384.371428571429,5199.2,5381.2,5381.2,5381.2,0,0,0,0,0,0,0,0,1.30769230769231,1.28571428571429,1.28571428571429,1.28571428571429,17,18,18,18,0.5,0.5,0.5,0.5,3,0
"3122",1,100,1,1,1,32,28,31,31,31,803.928571428571,828.774193548387,828.774193548387,828.774193548387,22510,25692,25692,25692,803.928571428571,828.774193548387,828.774193548387,828.774193548387,22510,25692,25692,25692,0,0,0,0,0,0,0,0,14.8214285714286,15.2903225806452,15.2903225806452,15.2903225806452,415,474,474,474,0.703703703703704,0.733333333333333,0.733333333333333,0.733333333333333,3,0
"3123",1,100,1,2,1,30,23,24,24,24,837.391304347826,845.666666666667,845.666666666667,845.666666666667,19260,20296,20296,20296,798.782608695652,808.666666666667,808.666666666667,808.666666666667,18372,19408,19408,19408,38.6086956521739,37,37,37,888,888,888,888,16.4347826086957,16.5,16.5,16.5,378,396,396,396,0.523809523809524,0.545454545454545,0.545454545454545,0.545454545454545,2,0
"3124",1,100,1,2,1,27,20,20,20,20,825.1,825.1,825.1,825.1,16502,16502,16502,16502,825.1,825.1,825.1,825.1,16502,16502,16502,16502,0,0,0,0,0,0,0,0,15.9,15.9,15.9,15.9,318,318,318,318,0.611111111111111,0.611111111111111,0.611111111111111,0.611111111111111,2,0
"3125",1,100,1,2,1,16,8,8,8,8,2331.2475,2331.2475,2331.2475,2331.2475,18649.98,18649.98,18649.98,18649.98,2331.2475,2331.2475,2331.2475,2331.2475,18649.98,18649.98,18649.98,18649.98,0,0,0,0,0,0,0,0,12.5,12.5,12.5,12.5,100,100,100,100,0.75,0.75,0.75,0.75,2,0
"3126",1,100,1,2,1,24,16,16,16,16,929.25,929.25,929.25,929.25,14868,14868,14868,14868,929.25,929.25,929.25,929.25,14868,14868,14868,14868,0,0,0,0,0,0,0,0,11.3125,11.3125,11.3125,11.3125,181,181,181,181,0.5,0.5,0.5,0.5,2,0
"3127",1,100,1,2,1,49,23,25,25,25,1352.8,1270.528,1270.528,1270.528,31114.4,31763.2,31763.2,31763.2,1352.8,1270.528,1270.528,1270.528,31114.4,31763.2,31763.2,31763.2,0,0,0,0,0,0,0,0,4.47826086956522,4.24,4.24,4.24,103,106,106,106,0.5,0.5,0.5,0.5,3,0
"3128",1,100,1,2,1,50,24,27,27,27,1619.84708333333,1519.41148148148,1519.41148148148,1519.41148148148,38876.33,41024.11,41024.11,41024.11,1588.48541666667,1491.53444444444,1491.53444444444,1491.53444444444,38123.65,40271.43,40271.43,40271.43,31.3616666666667,27.877037037037,27.877037037037,27.877037037037,752.68,752.68,752.68,752.68,5.83333333333333,5.33333333333333,5.33333333333333,5.33333333333333,140,144,144,144,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,3,0
"3129",1,100,1,2,1,33,24,25,25,25,1524.51791666667,1473.3372,1473.3372,1473.3372,36588.43,36833.43,36833.43,36833.43,1524.51791666667,1473.3372,1473.3372,1473.3372,36588.43,36833.43,36833.43,36833.43,0,0,0,0,0,0,0,0,6.08333333333333,5.88,5.88,5.88,146,147,147,147,1,1,1,1,3,0
"3130",1,100,1,2,1,29,24,24,24,24,872.083333333333,872.083333333333,872.083333333333,872.083333333333,20930,20930,20930,20930,872.083333333333,872.083333333333,872.083333333333,872.083333333333,20930,20930,20930,20930,0,0,0,0,0,0,0,0,33.5,33.5,33.5,33.5,804,804,804,804,0.5,0.5,0.5,0.5,2,0
"3131",1,0,3,2,1,22,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28571428571429,5.28571428571429,5.28571428571429,5.28571428571429,74,74,74,74,0.75,0.75,0.75,0.75,2,0
"3132",1,100,1,2,1,26,6,6,6,6,1187.82333333333,1187.82333333333,1187.82333333333,1187.82333333333,7126.94,7126.94,7126.94,7126.94,1187.82333333333,1187.82333333333,1187.82333333333,1187.82333333333,7126.94,7126.94,7126.94,7126.94,0,0,0,0,0,0,0,0,18.1666666666667,18.1666666666667,18.1666666666667,18.1666666666667,109,109,109,109,0.5,0.5,0.5,0.5,2,0
"3133",1,100,1,2,1,28,11,11,11,11,1014.98909090909,1014.98909090909,1014.98909090909,1014.98909090909,11164.88,11164.88,11164.88,11164.88,917.143636363636,917.143636363636,917.143636363636,917.143636363636,10088.58,10088.58,10088.58,10088.58,97.8454545454545,97.8454545454545,97.8454545454545,97.8454545454545,1076.3,1076.3,1076.3,1076.3,13.9090909090909,13.9090909090909,13.9090909090909,13.9090909090909,153,153,153,153,0.5,0.5,0.5,0.5,2,0
"3134",1,100,1,2,1,8,3,3,3,3,1191.08666666667,1191.08666666667,1191.08666666667,1191.08666666667,3573.26,3573.26,3573.26,3573.26,1191.08666666667,1191.08666666667,1191.08666666667,1191.08666666667,3573.26,3573.26,3573.26,3573.26,0,0,0,0,0,0,0,0,18,18,18,18,54,54,54,54,0.5,0.5,0.5,0.5,2,0
"3135",1,100,1,2,1,28,24,24,24,24,763.666666666667,763.666666666667,763.666666666667,763.666666666667,18328,18328,18328,18328,763.666666666667,763.666666666667,763.666666666667,763.666666666667,18328,18328,18328,18328,0,0,0,0,0,0,0,0,10.0833333333333,10.0833333333333,10.0833333333333,10.0833333333333,242,242,242,242,0.75,0.75,0.75,0.75,2,0
"3136",1,100,1,2,1,15,9,9,9,9,567.111111111111,567.111111111111,567.111111111111,567.111111111111,5104,5104,5104,5104,567.111111111111,567.111111111111,567.111111111111,567.111111111111,5104,5104,5104,5104,0,0,0,0,0,0,0,0,8.33333333333333,8.33333333333333,8.33333333333333,8.33333333333333,75,75,75,75,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,2,0
"3137",1,100,1,2,1,53,17,19,19,19,1508.35294117647,1425.15789473684,1425.15789473684,1425.15789473684,25642,27078,27078,27078,1508.35294117647,1425.15789473684,1425.15789473684,1425.15789473684,25642,27078,27078,27078,0,0,0,0,0,0,0,0,3.58823529411765,3.31578947368421,3.31578947368421,3.31578947368421,61,63,63,63,0.5,0.5,0.5,0.5,3,0
"3138",1,100,1,2,1,27,22,22,22,22,868,868,868,868,19096,19096,19096,19096,861,861,861,861,18942,18942,18942,18942,7,7,7,7,154,154,154,154,16,16,16,16,352,352,352,352,0.380952380952381,0.380952380952381,0.380952380952381,0.380952380952381,2,0
"3139",1,100,1,2,1,27,18,18,18,18,1369.90555555556,1369.90555555556,1369.90555555556,1369.90555555556,24658.3,24658.3,24658.3,24658.3,1369.90555555556,1369.90555555556,1369.90555555556,1369.90555555556,24658.3,24658.3,24658.3,24658.3,0,0,0,0,0,0,0,0,11.7777777777778,11.7777777777778,11.7777777777778,11.7777777777778,212,212,212,212,1,1,1,1,2,0
"3140",1,100,1,2,1,18,16,16,16,16,765,765,765,765,12240,12240,12240,12240,707.75,707.75,707.75,707.75,11324,11324,11324,11324,57.25,57.25,57.25,57.25,916,916,916,916,15.4375,15.4375,15.4375,15.4375,247,247,247,247,0.5,0.5,0.5,0.5,2,0
"3141",1,100,1,2,1,6,5,5,5,5,742.4,742.4,742.4,742.4,3712,3712,3712,3712,742.4,742.4,742.4,742.4,3712,3712,3712,3712,0,0,0,0,0,0,0,0,8.2,8.2,8.2,8.2,41,41,41,41,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,2,0
"3142",1,100,1,2,1,23,16,16,16,16,819.25,819.25,819.25,819.25,13108,13108,13108,13108,819.25,819.25,819.25,819.25,13108,13108,13108,13108,0,0,0,0,0,0,0,0,9.5625,9.5625,9.5625,9.5625,153,153,153,153,0.769230769230769,0.769230769230769,0.769230769230769,0.769230769230769,2,0
"3143",1,100,1,2,1,13,5,5,5,5,219.6,219.6,219.6,219.6,1098,1098,1098,1098,219.6,219.6,219.6,219.6,1098,1098,1098,1098,0,0,0,0,0,0,0,0,1.4,1.4,1.4,1.4,7,7,7,7,0.5,0.5,0.5,0.5,2,0
"3144",1,100,1,2,1,27,22,22,22,22,941.5,941.5,941.5,941.5,20713,20713,20713,20713,941.5,941.5,941.5,941.5,20713,20713,20713,20713,0,0,0,0,0,0,0,0,20.1363636363636,20.1363636363636,20.1363636363636,20.1363636363636,443,443,443,443,0.772727272727273,0.772727272727273,0.772727272727273,0.772727272727273,2,0
"3145",1,100,1,2,1,24,24,24,24,24,746,746,746,746,17904,17904,17904,17904,627,627,627,627,15048,15048,15048,15048,119,119,119,119,2856,2856,2856,2856,13,13,13,13,312,312,312,312,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,2,0
"3146",1,100,1,2,1,27,24,24,24,24,1015.125,1015.125,1015.125,1015.125,24363,24363,24363,24363,1011.79166666667,1011.79166666667,1011.79166666667,1011.79166666667,24283,24283,24283,24283,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,80,80,80,80,16.7916666666667,16.7916666666667,16.7916666666667,16.7916666666667,403,403,403,403,0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,2,0
"3147",1,100,1,2,1,19,18,18,18,18,500,500,500,500,9000,9000,9000,9000,500,500,500,500,9000,9000,9000,9000,0,0,0,0,0,0,0,0,12,12,12,12,216,216,216,216,0.6,0.6,0.6,0.6,2,0
"3148",1,100,1,2,1,21,14,14,14,14,762.344285714286,762.344285714286,762.344285714286,762.344285714286,10672.82,10672.82,10672.82,10672.82,762.344285714286,762.344285714286,762.344285714286,762.344285714286,10672.82,10672.82,10672.82,10672.82,0,0,0,0,0,0,0,0,9.14285714285714,9.14285714285714,9.14285714285714,9.14285714285714,128,128,128,128,0.5,0.5,0.5,0.5,2,0
"3149",1,100,1,2,1,17,2,2,2,2,830,830,830,830,1660,1660,1660,1660,830,830,830,830,1660,1660,1660,1660,0,0,0,0,0,0,0,0,12.5,12.5,12.5,12.5,25,25,25,25,0.5,0.5,0.5,0.5,2,0
"3150",1,100,1,2,1,25,9,9,9,9,682,682,682,682,6138,6138,6138,6138,682,682,682,682,6138,6138,6138,6138,0,0,0,0,0,0,0,0,19.8888888888889,19.8888888888889,19.8888888888889,19.8888888888889,179,179,179,179,0.5,0.5,0.5,0.5,2,0
"3151",1,100,1,2,1,5,2,2,2,2,1028,1028,1028,1028,2056,2056,2056,2056,1028,1028,1028,1028,2056,2056,2056,2056,0,0,0,0,0,0,0,0,12,12,12,12,24,24,24,24,0.5,0.5,0.5,0.5,2,0
"3152",1,100,1,2,1,23,18,18,18,18,549.8,549.8,549.8,549.8,9896.4,9896.4,9896.4,9896.4,549.8,549.8,549.8,549.8,9896.4,9896.4,9896.4,9896.4,0,0,0,0,0,0,0,0,9.66666666666667,9.66666666666667,9.66666666666667,9.66666666666667,174,174,174,174,0.5,0.5,0.5,0.5,2,0
"3153",1,100,1,2,1,25,25,25,25,25,1177.6,1177.6,1177.6,1177.6,29440,29440,29440,29440,1177.6,1177.6,1177.6,1177.6,29440,29440,29440,29440,0,0,0,0,0,0,0,0,11.36,11.36,11.36,11.36,284,284,284,284,0.722222222222222,0.722222222222222,0.722222222222222,0.722222222222222,2,0
"3154",1,100,1,2,1,25,15,15,15,15,540.4,540.4,540.4,540.4,8106,8106,8106,8106,453.866666666667,453.866666666667,453.866666666667,453.866666666667,6808,6808,6808,6808,86.5333333333333,86.5333333333333,86.5333333333333,86.5333333333333,1298,1298,1298,1298,10.8666666666667,10.8666666666667,10.8666666666667,10.8666666666667,163,163,163,163,0.5,0.5,0.5,0.5,2,0
"3155",1,100,1,2,1,27,23,23,23,23,991.565217391304,991.565217391304,991.565217391304,991.565217391304,22806,22806,22806,22806,991.565217391304,991.565217391304,991.565217391304,991.565217391304,22806,22806,22806,22806,0,0,0,0,0,0,0,0,10.5652173913043,10.5652173913043,10.5652173913043,10.5652173913043,243,243,243,243,0.75,0.75,0.75,0.75,2,0
"3156",1,100,1,2,1,18,16,16,16,16,1207.9375,1207.9375,1207.9375,1207.9375,19327,19327,19327,19327,1063.5625,1063.5625,1063.5625,1063.5625,17017,17017,17017,17017,144.375,144.375,144.375,144.375,2310,2310,2310,2310,20.0625,20.0625,20.0625,20.0625,321,321,321,321,0.5625,0.5625,0.5625,0.5625,2,0
"3157",1,0,3,2,1,23,19,19,19,19,0.210526315789474,0.210526315789474,0.210526315789474,0.210526315789474,4,4,4,4,0.210526315789474,0.210526315789474,0.210526315789474,0.210526315789474,4,4,4,4,0,0,0,0,0,0,0,0,6.36842105263158,6.36842105263158,6.36842105263158,6.36842105263158,121,121,121,121,0.6875,0.6875,0.6875,0.6875,2,0
"3158",1,100,1,2,1,23,21,21,21,21,926.190476190476,926.190476190476,926.190476190476,926.190476190476,19450,19450,19450,19450,926.190476190476,926.190476190476,926.190476190476,926.190476190476,19450,19450,19450,19450,0,0,0,0,0,0,0,0,29.952380952381,29.952380952381,29.952380952381,29.952380952381,629,629,629,629,0.5,0.5,0.5,0.5,2,0
"3159",1,100,1,2,1,25,25,25,25,25,700,700,700,700,17500,17500,17500,17500,700,700,700,700,17500,17500,17500,17500,0,0,0,0,0,0,0,0,15.72,15.72,15.72,15.72,393,393,393,393,0.5,0.5,0.5,0.5,2,0
"3160",1,100,1,2,1,1,1,1,1,1,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,0,0,0,0,2,0
"3161",1,0,3,2,1,25,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.1,5.1,5.1,102,102,102,102,0.8125,0.8125,0.8125,0.8125,2,0
"3162",1,100,1,2,1,22,21,21,21,21,1104.7619047619,1104.7619047619,1104.7619047619,1104.7619047619,23200,23200,23200,23200,1104.7619047619,1104.7619047619,1104.7619047619,1104.7619047619,23200,23200,23200,23200,0,0,0,0,0,0,0,0,9,9,9,9,189,189,189,189,0.4,0.4,0.4,0.4,2,0
"3163",1,100,1,2,1,6,5,5,5,5,1368.8,1368.8,1368.8,1368.8,6844,6844,6844,6844,1368.8,1368.8,1368.8,1368.8,6844,6844,6844,6844,0,0,0,0,0,0,0,0,18.4,18.4,18.4,18.4,92,92,92,92,0.5,0.5,0.5,0.5,2,0
"3164",1,100,1,2,1,25,19,19,19,19,807.324210526316,807.324210526316,807.324210526316,807.324210526316,15339.16,15339.16,15339.16,15339.16,798.482105263158,798.482105263158,798.482105263158,798.482105263158,15171.16,15171.16,15171.16,15171.16,8.8421052631579,8.8421052631579,8.8421052631579,8.8421052631579,168,168,168,168,11,11,11,11,209,209,209,209,0.5,0.5,0.5,0.5,2,0
"3165",1,100,1,2,1,1,1,1,1,1,86.34,86.34,86.34,86.34,86.34,86.34,86.34,86.34,86.34,86.34,86.34,86.34,86.34,86.34,86.34,86.34,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,2,0
"3166",1,100,1,2,1,20,20,20,20,20,799.2,799.2,799.2,799.2,15984,15984,15984,15984,799.2,799.2,799.2,799.2,15984,15984,15984,15984,0,0,0,0,0,0,0,0,16.25,16.25,16.25,16.25,325,325,325,325,0.736842105263158,0.736842105263158,0.736842105263158,0.736842105263158,2,0
"3167",1,100,1,2,1,7,6,6,6,6,653.333333333333,653.333333333333,653.333333333333,653.333333333333,3920,3920,3920,3920,653.333333333333,653.333333333333,653.333333333333,653.333333333333,3920,3920,3920,3920,0,0,0,0,0,0,0,0,11.8333333333333,11.8333333333333,11.8333333333333,11.8333333333333,71,71,71,71,0.5,0.5,0.5,0.5,2,0
"3168",1,100,1,2,1,11,11,11,11,11,795.454545454545,795.454545454545,795.454545454545,795.454545454545,8750,8750,8750,8750,795.454545454545,795.454545454545,795.454545454545,795.454545454545,8750,8750,8750,8750,0,0,0,0,0,0,0,0,17.8181818181818,17.8181818181818,17.8181818181818,17.8181818181818,196,196,196,196,0.545454545454545,0.545454545454545,0.545454545454545,0.545454545454545,2,0
"3169",1,100,1,2,1,31,17,18,18,18,922.282352941176,871.416666666667,871.416666666667,871.416666666667,15678.8,15685.5,15685.5,15685.5,922.282352941176,871.416666666667,871.416666666667,871.416666666667,15678.8,15685.5,15685.5,15685.5,0,0,0,0,0,0,0,0,14.4117647058824,13.6666666666667,13.6666666666667,13.6666666666667,245,246,246,246,1,1,1,1,3,0
"3170",1,100,1,2,1,20,18,18,18,18,832,832,832,832,14976,14976,14976,14976,832,832,832,832,14976,14976,14976,14976,0,0,0,0,0,0,0,0,14.6111111111111,14.6111111111111,14.6111111111111,14.6111111111111,263,263,263,263,0.529411764705882,0.529411764705882,0.529411764705882,0.529411764705882,2,0
"3171",1,100,1,2,1,19,13,13,13,13,2345.07692307692,2345.07692307692,2345.07692307692,2345.07692307692,30486,30486,30486,30486,2345.07692307692,2345.07692307692,2345.07692307692,2345.07692307692,30486,30486,30486,30486,0,0,0,0,0,0,0,0,4.07692307692308,4.07692307692308,4.07692307692308,4.07692307692308,53,53,53,53,0.5,0.5,0.5,0.5,2,0
"3172",1,100,1,2,1,21,18,18,18,18,541.333333333333,541.333333333333,541.333333333333,541.333333333333,9744,9744,9744,9744,541.333333333333,541.333333333333,541.333333333333,541.333333333333,9744,9744,9744,9744,0,0,0,0,0,0,0,0,6.05555555555556,6.05555555555556,6.05555555555556,6.05555555555556,109,109,109,109,0.8,0.8,0.8,0.8,2,0
"3173",1,100,1,2,1,1,1,1,1,1,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,0.5,0.5,0.5,0.5,2,0
"3174",1,100,1,2,1,12,10,10,10,10,594,594,594,594,5940,5940,5940,5940,594,594,594,594,5940,5940,5940,5940,0,0,0,0,0,0,0,0,7.1,7.1,7.1,7.1,71,71,71,71,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,2,0
"3175",1,100,1,1,1,1,1,1,1,1,447.28,447.28,447.28,447.28,447.28,447.28,447.28,447.28,94.68,94.68,94.68,94.68,94.68,94.68,94.68,94.68,352.6,352.6,352.6,352.6,352.6,352.6,352.6,352.6,4,4,4,4,4,4,4,4,0.5,0.5,0.5,0.5,2,0
"3176",1,100,1,1,1,28,8,8,8,8,687.20125,687.20125,687.20125,687.20125,5497.61,5497.61,5497.61,5497.61,679.05625,679.05625,679.05625,679.05625,5432.45,5432.45,5432.45,5432.45,8.145,8.145,8.145,8.145,65.16,65.16,65.16,65.16,8.375,8.375,8.375,8.375,67,67,67,67,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,2,0
"3177",1,100,1,2,1,21,6,6,6,6,971.301666666667,971.301666666667,971.301666666667,971.301666666667,5827.81,5827.81,5827.81,5827.81,971.301666666667,971.301666666667,971.301666666667,971.301666666667,5827.81,5827.81,5827.81,5827.81,0,0,0,0,0,0,0,0,5.5,5.5,5.5,5.5,33,33,33,33,1,1,1,1,2,0
"3178",1,100,1,2,1,25,11,11,11,11,1218.35363636364,1218.35363636364,1218.35363636364,1218.35363636364,13401.89,13401.89,13401.89,13401.89,1218.35363636364,1218.35363636364,1218.35363636364,1218.35363636364,13401.89,13401.89,13401.89,13401.89,0,0,0,0,0,0,0,0,10,10,10,10,110,110,110,110,1,1,1,1,2,0
